id,video_url,domain,query,difficulty,gt_start,gt_end
Q_001,https://www.youtube.com/watch?v=RBSGKlAvoiM,Computer Science,what is object oriented programming,Easy,30,120
Q_002,https://www.youtube.com/watch?v=RBSGKlAvoiM,Computer Science,explain inheritance and polymorphism,Medium,240,360
Q_003,https://www.youtube.com/watch?v=RBSGKlAvoiM,Computer Science,what are the four pillars of OOP,Easy,125,180
Q_004,https://www.youtube.com/watch?v=RBSGKlAvoiM,Computer Science,how encapsulation protects data state,Hard,400,500
Q_005,https://www.youtube.com/watch?v=v4cd1O4zkGw,Computer Science,what is a hash table,Easy,10,60
Q_006,https://www.youtube.com/watch?v=v4cd1O4zkGw,Computer Science,how to handle hash collisions,Medium,150,220
Q_007,https://www.youtube.com/watch?v=v4cd1O4zkGw,Computer Science,time complexity of hash map lookups,Medium,80,130
Q_008,https://www.youtube.com/watch?v=v4cd1O4zkGw,Computer Science,open addressing versus chaining,Hard,250,350
Q_009,https://www.youtube.com/watch?v=bqwJzMqDWXg,Computer Science,what is an API,Easy,20,80
Q_010,https://www.youtube.com/watch?v=bqwJzMqDWXg,Computer Science,difference between REST and SOAP,Medium,180,260
Q_011,https://www.youtube.com/watch?v=bqwJzMqDWXg,Computer Science,HTTP status codes explained,Medium,300,380
Q_012,https://www.youtube.com/watch?v=bqwJzMqDWXg,Computer Science,API authentication methods,Medium,400,480
Q_013,https://www.youtube.com/watch?v=mXTwvZV0ns4,Computer Science,what is a distributed system,Easy,15,90
Q_014,https://www.youtube.com/watch?v=mXTwvZV0ns4,Computer Science,what is the CAP theorem,Easy,120,200
Q_015,https://www.youtube.com/watch?v=mXTwvZV0ns4,Computer Science,horizontal vs vertical scaling,Easy,250,320
Q_016,https://www.youtube.com/watch?v=mXTwvZV0ns4,Computer Science,how eventual consistency works,Easy,350,420
Q_017,https://www.youtube.com/watch?v=aircAruvnKk,Artificial Intelligence,what is a neural network,Easy,45,120
Q_018,https://www.youtube.com/watch?v=aircAruvnKk,Artificial Intelligence,how activation functions work,Medium,200,280
Q_019,https://www.youtube.com/watch?v=aircAruvnKk,Artificial Intelligence,what is the cost function,Medium,350,450
Q_020,https://www.youtube.com/watch?v=aircAruvnKk,Artificial Intelligence,gradient descent explanation,Hard,500,620
Q_021,https://www.youtube.com/watch?v=I6B_n1P-Ums,Artificial Intelligence,what is backpropagation,Easy,30,110
Q_022,https://www.youtube.com/watch?v=I6B_n1P-Ums,Artificial Intelligence,chain rule in neural networks,Hard,180,300
Q_023,https://www.youtube.com/watch?v=I6B_n1P-Ums,Artificial Intelligence,calculating error derivatives,Medium,350,420
Q_024,https://www.youtube.com/watch?v=I6B_n1P-Ums,Artificial Intelligence,updating weights and biases,Easy,480,550
Q_025,https://www.youtube.com/watch?v=HZGCoVF3YvM,Mathematics,what is Bayes theorem,Easy,20,90
Q_026,https://www.youtube.com/watch?v=HZGCoVF3YvM,Mathematics,prior and posterior probabilities,Medium,150,220
Q_027,https://www.youtube.com/watch?v=HZGCoVF3YvM,Mathematics,conditional probability definition,Easy,280,350
Q_028,https://www.youtube.com/watch?v=HZGCoVF3YvM,Mathematics,false positive paradox explanation,Hard,400,520
Q_029,https://www.youtube.com/watch?v=fNk_zzaMoSs,Mathematics,what is a derivative,Easy,30,100
Q_030,https://www.youtube.com/watch?v=fNk_zzaMoSs,Mathematics,slope of the tangent line,Easy,140,210
Q_031,https://www.youtube.com/watch?v=fNk_zzaMoSs,Mathematics,power rule in calculus,Easy,250,320
Q_032,https://www.youtube.com/watch?v=fNk_zzaMoSs,Mathematics,limit definition of a derivative,Hard,380,480
Q_033,https://www.youtube.com/watch?v=YmEKGGivJQU,Physics,conservation of momentum,Easy,40,110
Q_034,https://www.youtube.com/watch?v=YmEKGGivJQU,Physics,elastic vs inelastic collisions,Easy,150,230
Q_035,https://www.youtube.com/watch?v=YmEKGGivJQU,Physics,calculating total impulse,Easy,280,350
Q_036,https://www.youtube.com/watch?v=inWWhr5tnEA,Cybersecurity,what is a buffer overflow,Easy,20,90
Q_037,https://www.youtube.com/watch?v=inWWhr5tnEA,Cybersecurity,how memory stacks work,Easy,120,200
Q_038,https://www.youtube.com/watch?v=inWWhr5tnEA,Cybersecurity,preventing stack overflow attacks,Easy,300,380
Q_039,https://www.youtube.com/watch?v=g9aDizJpd_s,Economics,supply and demand curve,Easy,30,100
Q_040,https://www.youtube.com/watch?v=g9aDizJpd_s,Economics,what is market equilibrium,Medium,150,220
Q_041,https://www.youtube.com/watch?v=g9aDizJpd_s,Economics,price elasticity of demand,Medium,280,360
Q_042,https://www.youtube.com/watch?v=8kK2zwjRV0M,Biology,what is cellular respiration,Easy,20,90
Q_043,https://www.youtube.com/watch?v=8kK2zwjRV0M,Biology,glycolysis process explained,Easy,130,210
Q_044,https://www.youtube.com/watch?v=8kK2zwjRV0M,Biology,krebs cycle overview,Easy,280,350
Q_045,https://www.youtube.com/watch?v=a8CGsroSqFs,Chemistry,covalent vs ionic bonds,Easy,40,120
Q_046,https://www.youtube.com/watch?v=a8CGsroSqFs,Chemistry,how electrons are shared,Easy,180,250
Q_047,https://www.youtube.com/watch?v=cM_XjQzIfJ0,Engineering,how a combustion engine works,Easy,25,95
Q_048,https://www.youtube.com/watch?v=cM_XjQzIfJ0,Engineering,four stroke engine cycle,Easy,130,210
Q_049,https://www.youtube.com/watch?v=YAlJCIGH2uQ,Statistics,standard deviation explained,Medium,45,115
Q_050,https://www.youtube.com/watch?v=YAlJCIGH2uQ,Statistics,calculating variance from mean,Hard,180,260
